function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(17, 17, -9)",True,1,1,0.0306,0.0306
f,1,False,1,2,0.0,"(-8, -8, 1)",True,2,1,0.0286,0.0286
f,2,True,1,3,0.0,"(16, -5, 13)",True,3,1,0.0281,0.0281
f,2,False,1,1,0.0,"(17, 17, -9)",True,1,1,0.0284,0.0284
f,3,True,1,355,0.0,"(8, -8, 3)",True,355,1,0.0350,0.0350
f,3,False,1,3,0.0,"(16, -5, 13)",True,3,1,0.0317,0.0317
f,4,True,1,4,0.0,"(15, 11, 17)",True,4,1,0.0281,0.0281
f,4,False,1,1,0.0,"(17, 17, -9)",True,1,1,0.0285,0.0285
f,5,True,1,63,0.0,"(-10, 2, 8)",True,63,1,0.0272,0.0272
f,5,False,1,2,0.0,"(-8, -8, 1)",True,2,1,0.0252,0.0252
f,6,True,1,261,0.0,"(0, 2, -6)",True,261,1,0.0278,0.0278
f,6,False,1,63,0.0,"(-10, 2, 8)",True,63,1,0.0275,0.0275
