function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(-9, -8, -8)",True,1,1,0.0248,0.0248
triangle,1,False,1,3,0.0,"(13, 15, 11)",True,3,1,0.0228,0.0228
triangle,2,True,1,7,0.0,"(3, 10, 2)",True,7,1,0.0247,0.0247
triangle,2,False,1,3,0.0,"(13, 15, 11)",True,3,1,0.0218,0.0218
triangle,3,True,1,833,0.0,"(3, 3, 3)",True,833,1,0.0369,0.0369
triangle,3,False,1,3,0.0,"(13, 15, 11)",True,3,1,0.0309,0.0309
triangle,4,True,1,17,0.0,"(6, 1, 6)",True,17,1,0.0274,0.0274
triangle,4,False,1,3,0.0,"(13, 15, 11)",True,3,1,0.0317,0.0317
triangle,5,True,1,33,0.0,"(16, 12, 16)",True,33,1,0.0227,0.0227
triangle,5,False,1,17,0.0,"(6, 1, 6)",True,17,1,0.0231,0.0231
triangle,6,True,1,3,0.0,"(13, 15, 11)",True,3,1,0.0196,0.0196
triangle,6,False,1,39,0.0,"(9, 8, 3)",True,39,1,0.0206,0.0206
