function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,3,0.0,"(0, 37)",True,3,1,0.0196,0.0196
count_divisors_of_gcd,1,False,1,1,0.0,"(-7, -5)",True,1,1,0.0191,0.0191
count_divisors_of_gcd,4,True,1,1,0.0,"(-7, -5)",True,1,1,0.0197,0.0197
count_divisors_of_gcd,4,False,22,217531,0.0009990009990008542,"(5, -1)",False,217531,22,20.0166,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(-7, -5)",True,1,1,0.0194,0.0194
count_divisors_of_gcd,5,False,34,334649,0.001997003995005797,"(-7, -5)",False,334649,34,20.0359,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(-7, -5)",True,1,1,0.0209,0.0209
count_divisors_of_gcd,6,False,1,23,0.0,"(22, 22)",True,23,1,0.0227,0.0227
count_divisors_of_gcd,7,True,34,332034,0.022726285130352353,"(36, 36)",False,332034,34,20.0003,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(-7, -5)",True,1,1,0.0167,0.0167
count_divisors_of_gcd,8,True,34,332905,0.0009990009990008542,"(36, 36)",False,332905,34,20.0003,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(-7, -5)",True,1,1,0.0152,0.0152
