function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(916, 1490, 1380)",True,1,1,0.0262,0.0262
mixed,1,False,1,2,0.0,"(5905, 2760, 5038)",True,2,1,0.0246,0.0246
mixed,2,True,1,2,0.0,"(5905, 2760, 5038)",True,2,1,0.0261,0.0261
mixed,2,False,83,824504,0.6095790696999906,"(5000, -10, 8406)",False,824504,83,20.0017,N/A
mixed,3,True,83,824142,1.6095790696999908,"(5000, -10, 8406)",False,824142,83,20.0352,N/A
mixed,3,False,83,824142,1.6095790696999908,"(5000, -10, 8406)",False,824142,83,20.0546,N/A
mixed,4,True,83,824142,2.6095790696999908,"(5000, -10, 8406)",False,824142,83,20.0421,N/A
mixed,4,False,83,824142,2.6095790696999908,"(5000, -10, 8406)",False,824142,83,20.0563,N/A
mixed,5,True,1,9649,0.0,"(4794, 6173, 42)",True,9649,1,0.1272,0.1272
mixed,5,False,1,1,0.0,"(916, 1490, 1380)",True,1,1,0.0262,0.0262
mixed,6,True,1,508,0.0,"(6329, 4638, 39)",True,508,1,0.0323,0.0323
mixed,6,False,1,1,0.0,"(916, 1490, 1380)",True,1,1,0.0325,0.0325
