function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(17, 17, -9, -8, -8, 1, 16, -5)",True,1,1,0.0483,0.0483
intersect,1,False,1,123,0.0,"(2, -4, -1, 0, 3, -6, 3, -6)",True,123,1,0.0497,0.0497
intersect,2,True,1,1,0.0,"(17, 17, -9, -8, -8, 1, 16, -5)",True,1,1,0.0491,0.0491
intersect,2,False,1,2,0.0,"(13, 15, 11, 17, -1, -2, 9, -4)",True,2,1,0.0474,0.0474
intersect,3,True,1,1,0.0,"(17, 17, -9, -8, -8, 1, 16, -5)",True,1,1,0.0499,0.0499
intersect,3,False,1,4,0.0,"(15, 13, 17, 6, 1, 7, 4, 6)",True,4,1,0.0508,0.0508
intersect,4,True,1,1,0.0,"(17, 17, -9, -8, -8, 1, 16, -5)",True,1,1,0.0527,0.0527
intersect,4,False,1,25,0.0,"(-6, -9, -10, 1, 9, 10, 13, 13)",True,25,1,0.0485,0.0485
intersect,5,True,1,1,0.0,"(17, 17, -9, -8, -8, 1, 16, -5)",True,1,1,0.0483,0.0483
intersect,5,False,1,10,0.0,"(-5, 14, 2, 12, 13, 4, 10, 6)",True,10,1,0.0457,0.0457
intersect,6,True,1,123,0.0,"(2, -4, -1, 0, 3, -6, 3, -6)",True,123,1,0.0464,0.0464
intersect,6,False,1,138,0.0,"(17, 4, 17, 4, 1, 2, 5, 9)",True,138,1,0.0485,0.0485
intersect,7,True,1,138,0.0,"(17, 4, 17, 4, 1, 2, 5, 9)",True,138,1,0.0495,0.0495
intersect,7,False,1,176,0.0,"(4, 3, 9, 16, 15, 17, 10, 4)",True,176,1,0.0483,0.0483
