function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(17, 17, -9)",True,1,1,0.0238,0.0238
rugged1,2,True,1,1,0.0,"(17, 17, -9)",True,1,1,0.0236,0.0236
rugged1,3,True,1,1,0.0,"(17, 17, -9)",True,1,1,0.0212,0.0212
rugged1,3,False,1,1,0.0,"(17, 17, -9)",True,1,1,0.0235,0.0235
rugged1,4,True,1,1,0.0,"(17, 17, -9)",True,1,1,0.0244,0.0244
rugged1,4,False,1,1,0.0,"(17, 17, -9)",True,1,1,0.0257,0.0257
rugged1,5,True,1,1,0.0,"(17, 17, -9)",True,1,1,0.0313,0.0313
rugged1,5,False,1,1,0.0,"(17, 17, -9)",True,1,1,0.0309,0.0309
rugged1,6,True,1,1,0.0,"(17, 17, -9)",True,1,1,0.0240,0.0240
rugged1,6,False,1,1,0.0,"(17, 17, -9)",True,1,1,0.0228,0.0228
rugged1,7,True,1,2,0.0,"(-8, -8, 1)",True,2,1,0.0228,0.0228
rugged1,7,False,1,1,0.0,"(17, 17, -9)",True,1,1,0.0232,0.0232
rugged1,8,True,1,6,0.0,"(-4, 9, -9)",True,6,1,0.0232,0.0232
rugged1,8,False,1,2,0.0,"(-8, -8, 1)",True,2,1,0.0229,0.0229
rugged1,9,True,1,4,0.0,"(15, 11, 17)",True,4,1,0.0226,0.0226
rugged1,9,False,1,1,0.0,"(17, 17, -9)",True,1,1,0.0212,0.0212
