function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,3,0.0,"(-3,)",True,3,1,0.0148,0.0148
digit_sum,1,False,1,1,0.0,"(100,)",True,1,1,0.0138,0.0138
digit_sum,2,True,1,1,0.0,"(100,)",True,1,1,0.0138,0.0138
digit_sum,2,False,1,5,0.0,"(0,)",True,5,1,0.0137,0.0137
digit_sum,3,True,1,19,0.0,"(64,)",True,19,1,0.0169,0.0169
digit_sum,3,False,1,1,0.0,"(100,)",True,1,1,0.0134,0.0134
digit_sum,4,True,1,5,0.0,"(0,)",True,5,1,0.0153,0.0153
digit_sum,4,False,1,1,0.0,"(100,)",True,1,1,0.0148,0.0148
digit_sum,5,True,1,1,0.0,"(100,)",True,1,1,0.0136,0.0136
digit_sum,5,False,1,2,0.0,"(98,)",True,2,1,0.0129,0.0129
