function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,14,132326,0.0,"(7, 10102, 50)",True,132326,14,2.9924,2.9924
combined1,1,False,1,1,0.0,"(916, 1490, 1380)",True,1,1,0.0265,0.0265
combined1,2,True,1,15,0.0,"(8407, 9163, 2969)",True,15,1,0.0248,0.0248
combined1,2,False,1,1,0.0,"(916, 1490, 1380)",True,1,1,0.0262,0.0262
combined1,3,True,1,3,0.0,"(4111, 9917, 3466)",True,3,1,0.0291,0.0291
combined1,3,False,1,1,0.0,"(916, 1490, 1380)",True,1,1,0.0289,0.0289
combined1,4,True,1,1,0.0,"(916, 1490, 1380)",True,1,1,0.0339,0.0339
combined1,4,False,1,8,0.0,"(578, 439, 5954)",True,8,1,0.0260,0.0260
combined1,5,True,1,14,0.0,"(8348, 8349, 5883)",True,14,1,0.0271,0.0271
combined1,5,False,1,8,0.0,"(578, 439, 5954)",True,8,1,0.0255,0.0255
combined1,6,True,1,8,0.0,"(578, 439, 5954)",True,8,1,0.0263,0.0263
combined1,6,False,1,12,0.0,"(3768, 380, 2885)",True,12,1,0.0261,0.0261
combined1,7,True,1,1,0.0,"(916, 1490, 1380)",True,1,1,0.0236,0.0236
combined1,7,False,1,3,0.0,"(4111, 9917, 3466)",True,3,1,0.0261,0.0261
