function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10051,185908,0.0,"[7, 10102, 50]",True,1,3.5970,3.5970
combined1,1,False,1,2,0.0,"[-10, 52, 1901]",True,1,0.0045,0.0045
combined1,2,True,2,38,0.0,"[-11, 52, 1900]",True,1,0.0041,0.0041
combined1,2,False,1,2,0.0,"[-10, 52, 1901]",True,1,0.0035,0.0035
combined1,3,True,1,2,0.0,"[-10, 52, 1901]",True,1,0.0066,0.0066
combined1,3,False,2,38,0.0,"[-11, 52, 1901]",True,1,0.0077,0.0077
combined1,4,True,2,38,0.0,"[-10, 52, 1902]",True,1,0.0059,0.0059
combined1,4,False,2,38,0.0,"[-11, 52, 1901]",True,1,0.0057,0.0057
combined1,5,True,2,38,0.0,"[-11, 52, 1901]",True,1,0.0030,0.0030
combined1,5,False,2,38,0.0,"[-9, 52, 1901]",True,1,0.0032,0.0032
combined1,6,True,2,38,0.0,"[-10, 52, 1900]",True,1,0.0046,0.0046
combined1,6,False,2,38,0.0,"[-9, 52, 1901]",True,1,0.0028,0.0028
combined1,7,True,1,2,0.0,"[-10, 52, 1901]",True,1,0.0020,0.0020
combined1,7,False,9,30157,0.0,"[-4014, -899, 1899]",True,1,0.7771,0.7771
