function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,11,24,0.0,[-1],True,1,0.0029,0.0029
digit_sum,1,False,1,2,0.0,[9],True,1,0.0024,0.0024
digit_sum,2,True,1,2,0.0,[9],True,1,0.0023,0.0023
digit_sum,2,False,10,22,0.0,[0],True,1,0.0053,0.0053
digit_sum,3,True,2,45,0.0,[-19],True,1,0.0043,0.0043
digit_sum,3,False,1,2,0.0,[9],True,1,0.0029,0.0029
digit_sum,4,True,2,6,0.0,[8],True,1,0.0023,0.0023
digit_sum,4,False,1,2,0.0,[9],True,1,0.0021,0.0021
digit_sum,5,True,2,6,0.0,[10],True,1,0.0026,0.0026
digit_sum,5,False,1,2,0.0,[9],True,1,0.0014,0.0014
