function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,77,499704,0.0,"[2000, -10, 697, -10]",True,7,6.5059,6.5059
disarm_doomsday,1,False,1,2,0.0,"[65437, -10, 15279, 436]",True,1,0.0060,0.0060
disarm_doomsday,2,True,234,1518162,1.0,"[2000, -10, 697, -10]",False,22,20.0006,N/A
disarm_doomsday,2,False,77,499704,0.0,"[2000, -10, 697, -10]",True,7,6.7810,6.7810
disarm_doomsday,3,True,234,1520163,2.0,"[2000, -10, 697, -10]",False,22,20.0014,N/A
disarm_doomsday,3,False,234,1518162,2.0,"[2000, -10, 697, -10]",False,22,20.0103,N/A
disarm_doomsday,4,True,233,1513019,3.0,"[2000, -10, 697, -10]",False,22,20.0113,N/A
disarm_doomsday,4,False,236,1530449,3.0,"[2000, -10, 697, -10]",False,22,20.0101,N/A
fitness_doomsday,5,True,1,2,0.0,"[1273, 61148, 2562, 269323]",True,1,0.0060,0.0060
fitness_doomsday,5,False,9,57081,0.0,"[2000, 61148, 2562, 269323]",True,1,0.6324,0.6324
fitness_doomsday,6,True,2,7773,0.0,"[2000, 61148, 2562, 269323]",True,1,0.1039,0.1039
fitness_doomsday,6,False,192,1379159,0.999641661914399,"[2000, 62610, 2562, 269323]",False,18,20.0122,N/A
fitness_doomsday,7,True,223,1628964,1.0009990009990009,"[-8737, 61148, 2562, 269323]",False,21,20.0005,N/A
fitness_doomsday,7,False,230,1687273,1.0009990009990009,"[-8737, 61148, 2562, 269323]",False,21,20.0038,N/A
fitness_doomsday,8,True,393,2873813,1.0009990009990009,"[-8737, 61148, 2562, 269323]",False,36,20.0092,N/A
fitness_doomsday,8,False,393,2877815,1.0009990009990009,"[-8737, 61148, 2562, 269323]",False,36,20.0061,N/A
