function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,15,32,0.0,[0],True,1,0.0049,0.0049
collatz_steps,1,False,1,2,0.0,[14],True,1,0.0028,0.0028
collatz_steps,2,True,1,2,0.0,[14],True,1,0.0026,0.0026
collatz_steps,2,False,14,30,0.0,[1],True,1,0.0046,0.0046
collatz_steps,3,True,1,2,0.0,[14],True,1,0.0027,0.0027
collatz_steps,3,False,1,2,0.0,[14],True,1,0.0025,0.0025
collatz_steps,4,True,3,1028,0.0,[25],True,1,0.0106,0.0106
collatz_steps,4,False,1,2,0.0,[14],True,1,0.0025,0.0025
collatz_steps,5,True,1,2,0.0,[14],True,1,0.0033,0.0033
collatz_steps,5,False,2,6,0.0,[13],True,1,0.0026,0.0026
collatz_steps,6,True,3,1020,0.0,[24],True,1,0.0078,0.0078
collatz_steps,6,False,2,6,0.0,[13],True,1,0.0030,0.0030
