function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,25,52,0.0,[5],True,1,0.0046,0.0046
parallel,1,False,1,2,0.0,[29],True,1,0.0032,0.0032
parallel,2,True,20,42,0.0,[10],True,1,0.0055,0.0055
parallel,2,False,1,2,0.0,[29],True,1,0.0029,0.0029
parallel,3,True,15,32,0.0,[15],True,1,0.0052,0.0052
parallel,3,False,1,2,0.0,[29],True,1,0.0037,0.0037
parallel,4,True,10,22,0.0,[20],True,1,0.0037,0.0037
parallel,4,False,1,2,0.0,[29],True,1,0.0038,0.0038
parallel,5,True,5,12,0.0,[25],True,1,0.0020,0.0020
parallel,5,False,1,2,0.0,[29],True,1,0.0017,0.0017
parallel,6,True,2,6,0.0,[30],True,1,0.0026,0.0026
parallel,6,False,1,2,0.0,[29],True,1,0.0017,0.0017
parallel,7,True,6,1019,0.0,[35],True,1,0.0444,0.0444
parallel,7,False,1,2,0.0,[29],True,1,0.0016,0.0016
parallel,8,True,10,2032,0.0,[40],True,1,0.0841,0.0841
parallel,8,False,1,2,0.0,[29],True,1,0.0026,0.0026
parallel,9,True,14,3045,0.0,[45],True,1,0.1352,0.1352
parallel,9,False,1,2,0.0,[29],True,1,0.0018,0.0018
parallel,10,True,18,4058,0.0,[50],True,1,0.1986,0.1986
parallel,10,False,1,2,0.0,[29],True,1,0.0021,0.0021
parallel,11,True,22,5071,0.0,[55],True,1,0.2453,0.2453
parallel,11,False,1,2,0.0,[29],True,1,0.0025,0.0025
parallel,12,True,26,6084,0.0,[60],True,1,0.2844,0.2844
parallel,12,False,1,2,0.0,[29],True,1,0.0016,0.0016
parallel,13,True,30,7097,0.0,[65],True,1,0.3159,0.3159
parallel,13,False,1,2,0.0,[29],True,1,0.0021,0.0021
