function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,2,38,0.0,"[2, -7, 1]",True,1,0.0033,0.0033
f,1,False,1,2,0.0,"[1, -7, 1]",True,1,0.0036,0.0036
f,2,True,2,38,0.0,"[2, -7, 1]",True,1,0.0031,0.0031
f,2,False,10,182,0.0,"[2, 2, 1]",True,1,0.0048,0.0048
f,3,True,3,56,0.0,"[2, -7, 3]",True,1,0.0043,0.0043
f,3,False,2,38,0.0,"[2, -7, 1]",True,1,0.0029,0.0029
f,4,True,10,182,0.0,"[2, 2, 2]",True,1,0.0056,0.0056
f,4,False,10,182,0.0,"[2, 2, 1]",True,1,0.0046,0.0046
f,5,True,10,182,0.0,"[1, 2, 1]",True,1,0.0026,0.0026
f,5,False,1,2,0.0,"[1, -7, 1]",True,1,0.0014,0.0014
f,6,True,10,182,0.0,"[1, 2, 0]",True,1,0.0030,0.0030
f,6,False,10,182,0.0,"[1, 2, 1]",True,1,0.0035,0.0035
