function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[7, 3, -7]",True,1,0.0036,0.0036
rugged1,2,True,1,2,0.0,"[7, 3, -7]",True,1,0.0035,0.0035
rugged1,3,True,2,38,0.0,"[6, 3, -7]",True,1,0.0066,0.0066
rugged1,3,False,1,2,0.0,"[7, 3, -7]",True,1,0.0050,0.0050
rugged1,4,True,1,2,0.0,"[7, 3, -7]",True,1,0.0057,0.0057
rugged1,4,False,1,2,0.0,"[7, 3, -7]",True,1,0.0048,0.0048
rugged1,5,True,1,2,0.0,"[7, 3, -7]",True,1,0.0050,0.0050
rugged1,5,False,1,2,0.0,"[7, 3, -7]",True,1,0.0053,0.0053
rugged1,6,True,1,2,0.0,"[7, 3, -7]",True,1,0.0023,0.0023
rugged1,6,False,1,2,0.0,"[7, 3, -7]",True,1,0.0039,0.0039
rugged1,7,True,2,38,0.0,"[6, 3, -7]",True,1,0.0070,0.0070
rugged1,7,False,1,2,0.0,"[7, 3, -7]",True,1,0.0024,0.0024
rugged1,8,True,2,38,0.0,"[6, 3, -7]",True,1,0.0074,0.0074
rugged1,8,False,2,38,0.0,"[6, 2, -7]",True,1,0.0059,0.0059
rugged1,9,True,2,38,0.0,"[7, 3, -8]",True,1,0.0065,0.0065
rugged1,9,False,1,2,0.0,"[7, 3, -7]",True,1,0.0035,0.0035
