function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,10,22,0.0,[1],True,1,0.0042,0.0042
prime_check,1,False,1,2,0.0,[10],True,1,0.0028,0.0028
prime_check,2,True,1,2,0.0,[10],True,1,0.0025,0.0025
prime_check,2,False,8,18,0.0,[3],True,1,0.0054,0.0054
prime_check,3,True,1,2,0.0,[10],True,1,0.0027,0.0027
prime_check,3,False,2,6,0.0,[9],True,1,0.0050,0.0050
prime_check,4,True,2,6,0.0,[11],True,1,0.0037,0.0037
prime_check,4,False,1,2,0.0,[10],True,1,0.0033,0.0033
prime_check,5,True,3,17,0.0,[5],True,1,0.0017,0.0017
prime_check,5,False,2,6,0.0,[11],True,1,0.0023,0.0023
prime_check,6,True,2,6,0.0,[9],True,1,0.0014,0.0014
prime_check,6,False,1,2,0.0,[10],True,1,0.0013,0.0013
