function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,5,42,0.0,"[6, 0]",True,1,0.0047,0.0047
count_divisors_of_gcd,1,False,1,2,0.0,"[9, 4]",True,1,0.0036,0.0036
count_divisors_of_gcd,4,True,1,2,0.0,"[9, 4]",True,1,0.0046,0.0046
count_divisors_of_gcd,4,False,290,627164,0.0009990009990008542,"[-10001, 1]",False,16,20.0294,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[9, 4]",True,1,0.0036,0.0036
count_divisors_of_gcd,5,False,160,552027,0.001997003995005797,"[-8999, -997]",False,14,20.0484,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[9, 4]",True,1,0.0050,0.0050
count_divisors_of_gcd,6,False,2,18,0.0,"[10, 5]",True,1,0.0076,0.0076
count_divisors_of_gcd,7,True,113,251058,0.0,"[-1920, -1920]",True,13,10.1100,10.1100
count_divisors_of_gcd,7,False,1,2,0.0,"[9, 4]",True,1,0.0023,0.0023
count_divisors_of_gcd,8,True,9,15702,0.0,"[-992, -496]",True,1,0.5658,0.5658
count_divisors_of_gcd,8,False,1,2,0.0,"[9, 4]",True,1,0.0032,0.0032
