function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[34, 1901, 66]",True,1,0.0139,0.0139
mixed,1,False,1435,25832,0.0,"[1468, 468, 66]",True,1,0.4293,0.4293
mixed,2,True,1435,25832,0.0,"[1468, 468, 66]",True,1,0.4297,0.4297
mixed,2,False,4917,88508,0.0,"[4950, -1000, 66]",True,1,1.4797,1.4797
mixed,3,True,4947,89048,0.0,"[4980, -1000, 66]",True,1,1.4593,1.4593
mixed,3,False,4917,88508,0.0,"[4950, -1000, 66]",True,1,1.4889,1.4889
mixed,4,True,4947,94049,0.0,"[4991, -1000, 66]",True,1,1.5819,1.5819
mixed,4,False,4917,88508,0.0,"[4950, -1000, 66]",True,1,1.5505,1.5505
mixed,5,True,25,452,0.0,"[34, 1901, 42]",True,1,0.0094,0.0094
mixed,5,False,1,2,0.0,"[34, 1901, 66]",True,1,0.0026,0.0026
mixed,6,True,22,398,0.0,"[34, 1901, 45]",True,1,0.0138,0.0138
mixed,6,False,1,2,0.0,"[34, 1901, 66]",True,1,0.0029,0.0029
