function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,3,20,0.0,"[2, 2, 7]",True,1,0.010,0.010
f,1,False,1,8,0.0,"[0, 2, 7]",True,1,0.008,0.008
f,2,True,4,26,0.0,"[2, 1, 7]",True,1,0.013,0.013
f,2,False,3,20,0.0,"[2, 2, 7]",True,1,0.012,0.012
f,3,True,8,50,0.0,"[2, 1, 3]",True,1,0.008,0.008
f,3,False,4,26,0.0,"[2, 1, 7]",True,1,0.010,0.010
f,4,True,3,20,0.0,"[2, 2, 7]",True,1,0.009,0.009
f,4,False,9,56,0.0,"[2, 2, 1]",True,1,0.008,0.008
f,5,True,1,8,0.0,"[0, 2, 7]",True,1,0.003,0.003
f,5,False,2,14,0.0,"[0, 1, 7]",True,1,0.003,0.003
f,6,True,8,50,0.0,"[0, 2, 0]",True,1,0.004,0.004
f,6,False,1,8,0.0,"[0, 2, 7]",True,1,0.002,0.002
