function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,3,8,0.0,[5],True,1,0.010,0.010
parallel,1,False,1,4,0.0,[3],True,1,0.008,0.008
parallel,2,True,17,38,0.0,[10],True,2,0.014,0.014
parallel,2,False,1,4,0.0,[3],True,1,0.007,0.007
parallel,3,True,12,28,0.0,[15],True,2,0.010,0.010
parallel,3,False,1,4,0.0,[3],True,1,0.009,0.009
parallel,4,True,7,18,0.0,[20],True,2,0.009,0.009
parallel,4,False,1,4,0.0,[3],True,1,0.007,0.007
parallel,5,True,4,12,0.0,[25],True,2,0.004,0.004
parallel,5,False,1,4,0.0,[3],True,1,0.005,0.005
parallel,6,True,20,46,0.0,[30],True,3,0.007,0.007
parallel,6,False,1,4,0.0,[3],True,1,0.006,0.006
parallel,7,True,15,36,0.0,[35],True,3,0.006,0.006
parallel,7,False,1,4,0.0,[3],True,1,0.004,0.004
parallel,8,True,10,26,0.0,[40],True,3,0.005,0.005
parallel,8,False,1,4,0.0,[3],True,1,0.004,0.004
parallel,9,True,5,16,0.0,[45],True,3,0.005,0.005
parallel,9,False,1,4,0.0,[3],True,1,0.003,0.003
parallel,10,True,8,22,0.0,[50],True,3,0.005,0.005
parallel,10,False,1,4,0.0,[3],True,1,0.003,0.003
parallel,11,True,28,64,0.0,[55],True,4,0.008,0.008
parallel,11,False,1,4,0.0,[3],True,1,0.006,0.006
parallel,12,True,23,54,0.0,[60],True,4,0.007,0.007
parallel,12,False,1,4,0.0,[3],True,1,0.004,0.004
parallel,13,True,18,44,0.0,[65],True,4,0.005,0.005
parallel,13,False,1,4,0.0,[3],True,1,0.003,0.003
