function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,11,90,0.0,"[10, 3, 14, 2]",True,1,0.010,0.010
unlock_door,1,False,1,10,0.0,"[0, 3, 14, 2]",True,1,0.010,0.010
unlock_door,2,True,28,226,0.0,"[10, 20, 14, 2]",True,1,0.012,0.012
unlock_door,2,False,11,90,0.0,"[10, 3, 14, 2]",True,1,0.010,0.010
unlock_door,3,True,44,354,0.0,"[10, 20, 30, 2]",True,1,0.014,0.014
unlock_door,3,False,28,226,0.0,"[10, 20, 14, 2]",True,1,0.012,0.012
unlock_door,4,True,82,658,0.0,"[10, 20, 30, 40]",True,1,0.019,0.019
unlock_door,4,False,44,354,0.0,"[10, 20, 30, 2]",True,1,0.013,0.013
fitness_digital_lock,5,True,1,10,0.0,"[-9, 3, 770, 21]",True,1,0.003,0.003
fitness_digital_lock,5,False,20,162,0.0,"[10, 3, 770, 21]",True,1,0.009,0.009
fitness_digital_lock,6,True,1,10,0.0,"[-9, 3, 770, 21]",True,1,0.005,0.005
fitness_digital_lock,6,False,18,146,0.0,"[-9, 20, 770, 21]",True,1,0.005,0.005
fitness_digital_lock,7,True,1,10,0.0,"[-9, 3, 770, 21]",True,1,0.005,0.005
fitness_digital_lock,7,False,741,5930,0.0,"[-9, 3, 30, 21]",True,1,0.145,0.145
fitness_digital_lock,8,True,1,10,0.0,"[-9, 3, 770, 21]",True,1,0.004,0.004
fitness_digital_lock,8,False,20,162,0.0,"[-9, 3, 770, 40]",True,1,0.008,0.008
