function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[-10, -10, 1131]",True,1,0.010,0.010
mixed,1,False,1001,6008,0.0,"[990, -10, 1131]",True,1,0.094,0.094
mixed,2,True,1001,6008,0.0,"[990, -10, 1131]",True,1,0.224,0.224
mixed,2,False,29014,174030,0.0,"[5000, -950, 157]",True,15,3.844,3.844
mixed,3,True,29044,174210,0.0,"[5000, -980, 157]",True,15,3.218,3.218
mixed,3,False,29014,174030,0.0,"[5000, -950, 157]",True,15,2.934,2.934
mixed,4,True,201433,1208218,0.012909453186168096,"[5000, -979, 157]",False,104,20.000,N/A
mixed,4,False,29014,174030,0.0,"[5000, -950, 157]",True,15,3.198,3.198
mixed,5,True,1090,6542,0.0,"[-10, -10, 42]",True,1,0.136,0.136
mixed,5,False,1,8,0.0,"[-10, -10, 1131]",True,1,0.004,0.004
mixed,6,True,1087,6524,0.0,"[-10, -10, 45]",True,1,0.091,0.091
mixed,6,False,1,8,0.0,"[-10, -10, 1131]",True,1,0.005,0.005
