function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,24178,145022,0.0,"[7, 10102, 50]",True,13,5.594,5.594
combined1,1,False,1,8,0.0,"[-10, -10, 7131]",True,1,0.012,0.012
combined1,2,True,2,14,0.0,"[-10, -10, 7130]",True,1,0.013,0.013
combined1,2,False,1,8,0.0,"[-10, -10, 7131]",True,1,0.008,0.008
combined1,3,True,1,8,0.0,"[-10, -10, 7131]",True,1,0.011,0.011
combined1,3,False,2,14,0.0,"[-11, -10, 7131]",True,1,0.010,0.010
combined1,4,True,3,20,0.0,"[-9, -10, 7130]",True,1,0.009,0.009
combined1,4,False,2,14,0.0,"[-11, -10, 7131]",True,1,0.008,0.008
combined1,5,True,2,14,0.0,"[-9, -10, 7131]",True,1,0.004,0.004
combined1,5,False,2,14,0.0,"[-11, -10, 7131]",True,1,0.004,0.004
combined1,6,True,3,20,0.0,"[-11, -11, 7131]",True,1,0.005,0.005
combined1,6,False,2,14,0.0,"[-11, -10, 7131]",True,1,0.005,0.005
combined1,7,True,1,8,0.0,"[-10, -10, 7131]",True,1,0.006,0.006
combined1,7,False,2,16,0.0,"[1751, 27, 120]",True,2,0.004,0.004
