function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[0, 2, 7, 3, 3, 3, 0, 2]",True,1,0.015,0.015
intersect,1,False,3,50,0.0,"[1, 1, 7, 3, 3, 3, 0, 2]",True,1,0.011,0.011
intersect,2,True,1,18,0.0,"[0, 2, 7, 3, 3, 3, 0, 2]",True,1,0.010,0.010
intersect,2,False,2,34,0.0,"[1, 2, 7, 3, 3, 3, 0, 2]",True,1,0.013,0.013
intersect,3,True,1,18,0.0,"[0, 2, 7, 3, 3, 3, 0, 2]",True,1,0.015,0.015
intersect,3,False,12,196,0.0,"[2, 4, 0, 1, -3, 6, 4, -7]",True,2,0.015,0.015
intersect,4,True,1,18,0.0,"[0, 2, 7, 3, 3, 3, 0, 2]",True,1,0.014,0.014
intersect,4,False,2,34,0.0,"[0, 2, 7, 3, 3, 3, 0, 3]",True,1,0.013,0.013
intersect,5,True,1,18,0.0,"[0, 2, 7, 3, 3, 3, 0, 2]",True,1,0.005,0.005
intersect,5,False,26,422,0.0,"[2, 2, 9, 4, -2, 4, 8, 4]",True,3,0.011,0.011
intersect,6,True,14,230,0.0,"[2, 4, 0, 4, 1, 4, 8, 4]",True,3,0.009,0.009
intersect,6,False,3,50,0.0,"[1, 1, 7, 3, 3, 3, 0, 2]",True,1,0.005,0.005
intersect,7,True,16,262,0.0,"[0, 5, 0, 5, 1, 4, 8, 4]",True,3,0.011,0.011
intersect,7,False,3,50,0.0,"[1, 1, 7, 3, 3, 3, 0, 2]",True,1,0.005,0.005
