function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,6,0.0,"[0, 9]",True,1,0.009,0.009
count_divisors_of_gcd,1,False,2,10,0.0,"[-1, 9]",True,1,0.011,0.011
count_divisors_of_gcd,4,True,2,10,0.0,"[-1, 9]",True,1,0.011,0.011
count_divisors_of_gcd,4,False,126234,532009,0.0009990009990008542,"[-1, 1]",False,13537,20.000,N/A
count_divisors_of_gcd,5,True,2,10,0.0,"[-1, 9]",True,1,0.014,0.014
count_divisors_of_gcd,5,False,86127,462658,0.001997003995005797,"[-1, 9]",False,59076,20.000,N/A
count_divisors_of_gcd,6,True,2,10,0.0,"[-1, 9]",True,1,0.009,0.009
count_divisors_of_gcd,6,False,6,32,0.0,"[10, -5]",True,4,0.010,0.010
count_divisors_of_gcd,7,True,108914,559604,0.022726285130352353,"[36, 36]",False,61976,20.000,N/A
count_divisors_of_gcd,7,False,2,10,0.0,"[-1, 9]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,85969,441705,0.0009990009990008542,"[36, 36]",False,48917,20.000,N/A
count_divisors_of_gcd,8,False,2,10,0.0,"[-1, 9]",True,1,0.006,0.006
