function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[0, 3, 14]",True,1,0.009,0.009
triangle,1,False,2,14,0.0,"[1, 3, 14]",True,1,0.012,0.012
triangle,2,True,2,14,0.0,"[1, 3, 14]",True,1,0.013,0.013
triangle,2,False,13,80,0.0,"[12, 3, 14]",True,1,0.018,0.018
triangle,3,True,5,36,0.0,"[4, 4, 4]",True,3,0.011,0.011
triangle,3,False,3,24,0.0,"[4, 3, 5]",True,3,0.009,0.009
triangle,4,True,4,30,0.0,"[3, 3, 5]",True,3,0.010,0.010
triangle,4,False,3,24,0.0,"[4, 3, 5]",True,3,0.009,0.009
triangle,5,True,5,36,0.0,"[3, 3, 4]",True,3,0.006,0.006
triangle,5,False,4,30,0.0,"[3, 3, 5]",True,3,0.006,0.006
triangle,6,True,10,78,0.0,"[8, 4, 6]",True,9,0.008,0.008
triangle,6,False,3,24,0.0,"[4, 3, 5]",True,3,0.006,0.006
