function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,101,204,0.0,[0],True,1,0.011,0.011
count_divisors,1,False,1,4,0.0,[100],True,1,0.003,0.003
count_divisors,2,True,199,404,0.0,[-3],True,3,0.019,0.019
count_divisors,2,False,1,4,0.0,[100],True,1,0.003,0.003
count_divisors,3,True,1,4,0.0,[100],True,1,0.005,0.005
count_divisors,3,False,244967,499460,0.001997003995005797,[1],False,4764,20.000,N/A
count_divisors,4,True,1,4,0.0,[100],True,1,0.005,0.005
count_divisors,4,False,1,4,0.0,[100],True,1,0.004,0.004
count_divisors,5,True,138109,455173,0.0860277142986774,[96],False,89479,20.000,N/A
count_divisors,5,False,1,4,0.0,[100],True,1,0.002,0.002
count_divisors,6,True,137720,453913,0.006972083790460326,[96],False,89238,20.000,N/A
count_divisors,6,False,1,4,0.0,[100],True,1,0.002,0.002
