function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,20,162,0.0,"[10, -8, -8, 1]",True,1,0.005,0.005
unlock_door,1,False,1,10,0.0,"[-9, -8, -8, 1]",True,1,0.003,0.003
unlock_door,2,True,48,386,0.0,"[10, 20, -8, 1]",True,1,0.005,0.005
unlock_door,2,False,20,162,0.0,"[10, -8, -8, 1]",True,1,0.004,0.004
unlock_door,3,True,86,690,0.0,"[10, 20, 30, 1]",True,1,0.015,0.015
unlock_door,3,False,48,386,0.0,"[10, 20, -8, 1]",True,1,0.005,0.005
unlock_door,4,True,125,1002,0.0,"[10, 20, 30, 40]",True,1,0.012,0.012
unlock_door,4,False,86,690,0.0,"[10, 20, 30, 1]",True,1,0.010,0.010
fitness_digital_lock,5,True,1,10,0.0,"[968, 873, 960, 859]",True,1,0.002,0.002
fitness_digital_lock,5,False,959,7674,0.0,"[10, 873, 960, 859]",True,1,0.082,0.082
fitness_digital_lock,6,True,1,10,0.0,"[968, 873, 960, 859]",True,1,0.003,0.003
fitness_digital_lock,6,False,854,6834,0.0,"[968, 20, 960, 859]",True,1,0.074,0.074
fitness_digital_lock,7,True,1,10,0.0,"[968, 873, 960, 859]",True,1,0.002,0.002
fitness_digital_lock,7,False,931,7450,0.0,"[968, 873, 30, 859]",True,1,0.079,0.079
fitness_digital_lock,8,True,1,10,0.0,"[968, 873, 960, 859]",True,1,0.002,0.002
fitness_digital_lock,8,False,820,6562,0.0,"[968, 873, 960, 40]",True,1,0.070,0.070
