function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.006,0.006
intersect,1,False,35,564,0.0,"[14, 16, 11, 17, 0, -1, 9, -4]",True,2,0.017,0.017
intersect,2,True,1,18,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.007,0.007
intersect,2,False,35,562,0.0,"[17, 15, -9, -8, -8, 13, 16, 15]",True,1,0.020,0.020
intersect,3,True,1,18,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.006,0.006
intersect,3,False,10,162,0.0,"[17, 17, -9, -7, -8, -7, 16, -5]",True,1,0.008,0.008
intersect,4,True,1,18,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.008,0.008
intersect,4,False,10,162,0.0,"[17, 17, -10, -8, -8, -7, 16, -5]",True,1,0.007,0.007
intersect,5,True,1,18,0.0,"[17, 17, -9, -8, -8, 1, 16, -5]",True,1,0.003,0.003
intersect,5,False,35,562,0.0,"[18, 16, -9, -8, -8, 13, 16, 15]",True,1,0.012,0.012
intersect,6,True,52,838,0.0,"[9, -9, 8, 11, 10, 2, 10, 2]",True,3,0.015,0.015
intersect,6,False,35,564,0.0,"[14, 16, 11, 17, 0, -1, 9, -4]",True,2,0.010,0.010
intersect,7,True,72,1158,0.0,"[9, 11, 9, 11, 10, 3, 10, 2]",True,3,0.018,0.018
intersect,7,False,35,564,0.0,"[14, 16, 11, 17, 0, -1, 9, -4]",True,2,0.014,0.014
