function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[17, 17, -9]",True,1,0.008,0.008
f,1,False,17,104,0.0,"[1, 17, -9]",True,1,0.011,0.011
f,2,True,17,104,0.0,"[17, 1, -9]",True,1,0.007,0.007
f,2,False,1,8,0.0,"[17, 17, -9]",True,1,0.006,0.006
f,3,True,29,176,0.0,"[17, 1, 3]",True,1,0.010,0.010
f,3,False,17,104,0.0,"[17, 1, -9]",True,1,0.009,0.009
f,4,True,12,74,0.0,"[17, 17, 2]",True,1,0.011,0.011
f,4,False,1,8,0.0,"[17, 17, -9]",True,1,0.007,0.007
f,5,True,32,194,0.0,"[1, 2, -9]",True,1,0.003,0.003
f,5,False,17,104,0.0,"[1, 17, -9]",True,1,0.005,0.005
f,6,True,32,194,0.0,"[1, 2, -9]",True,1,0.003,0.003
f,6,False,42,254,0.0,"[1, 2, 1]",True,1,0.003,0.003
