function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[916, 1490, 1380]",True,1,0.006,0.006
mixed,1,False,1575,9452,0.0,"[2490, 1490, 1380]",True,1,0.113,0.113
mixed,2,True,1575,9452,0.0,"[2490, 1490, 1380]",True,1,0.110,0.110
mixed,2,False,61692,370034,0.0,"[5000, -950, 3125]",True,31,4.735,4.735
mixed,3,True,61722,370214,0.0,"[5000, -980, 3125]",True,31,4.735,4.735
mixed,3,False,61692,370034,0.0,"[5000, -950, 3125]",True,31,4.763,4.763
mixed,4,True,341767,2049932,0.012909453186168096,"[5000, -979, 3125]",False,172,20.000,N/A
mixed,4,False,61692,370034,0.0,"[5000, -950, 3125]",True,31,4.760,4.760
mixed,5,True,1339,8036,0.0,"[916, 1490, 42]",True,1,0.093,0.093
mixed,5,False,1,8,0.0,"[916, 1490, 1380]",True,1,0.004,0.004
mixed,6,True,1336,8018,0.0,"[916, 1490, 45]",True,1,0.121,0.121
mixed,6,False,1,8,0.0,"[916, 1490, 1380]",True,1,0.004,0.004
