function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,8,18,0.0,[5],True,1,0.009,0.009
parallel,1,False,1,4,0.0,[-2],True,1,0.004,0.004
parallel,2,True,42,92,0.0,[10],True,4,0.006,0.006
parallel,2,False,1,4,0.0,[-2],True,1,0.004,0.004
parallel,3,True,37,82,0.0,[15],True,4,0.007,0.007
parallel,3,False,1,4,0.0,[-2],True,1,0.005,0.005
parallel,4,True,32,72,0.0,[20],True,4,0.007,0.007
parallel,4,False,1,4,0.0,[-2],True,1,0.007,0.007
parallel,5,True,27,62,0.0,[25],True,4,0.006,0.006
parallel,5,False,1,4,0.0,[-2],True,1,0.003,0.003
parallel,6,True,22,52,0.0,[30],True,4,0.005,0.005
parallel,6,False,1,4,0.0,[-2],True,1,0.002,0.002
parallel,7,True,17,42,0.0,[35],True,4,0.003,0.003
parallel,7,False,1,4,0.0,[-2],True,1,0.003,0.003
parallel,8,True,18,44,0.0,[40],True,4,0.004,0.004
parallel,8,False,1,4,0.0,[-2],True,1,0.002,0.002
parallel,9,True,51,118,0.0,[45],True,8,0.007,0.007
parallel,9,False,1,4,0.0,[-2],True,1,0.002,0.002
parallel,10,True,46,108,0.0,[50],True,8,0.006,0.006
parallel,10,False,1,4,0.0,[-2],True,1,0.002,0.002
parallel,11,True,41,98,0.0,[55],True,8,0.004,0.004
parallel,11,False,1,4,0.0,[-2],True,1,0.003,0.003
parallel,12,True,36,88,0.0,[60],True,8,0.004,0.004
parallel,12,False,1,4,0.0,[-2],True,1,0.002,0.002
parallel,13,True,31,78,0.0,[65],True,8,0.004,0.004
parallel,13,False,1,4,0.0,[-2],True,1,0.002,0.002
