function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,4,0.0,[-8],True,1,0.005,0.005
collatz_steps,1,False,10,22,0.0,[1],True,1,0.005,0.005
collatz_steps,2,True,4,16,0.0,[12],True,4,0.006,0.006
collatz_steps,2,False,15,38,0.0,[1],True,4,0.005,0.005
collatz_steps,3,True,4,16,0.0,[12],True,4,0.007,0.007
collatz_steps,3,False,4,16,0.0,[12],True,4,0.008,0.008
collatz_steps,4,True,12,40,0.0,[27],True,8,0.006,0.006
collatz_steps,4,False,4,16,0.0,[12],True,4,0.003,0.003
collatz_steps,5,True,8,28,0.0,[7],True,6,0.002,0.002
collatz_steps,5,False,4,16,0.0,[12],True,4,0.002,0.002
collatz_steps,6,True,10,36,0.0,[26],True,8,0.004,0.004
collatz_steps,6,False,4,16,0.0,[12],True,4,0.002,0.002
