function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,52,518,0.0,"[2050, 59158, 7853, 53817]",True,51,0.017,0.017
disarm_doomsday,1,False,1,10,0.0,"[7402, 11994, 11114, 47314]",True,1,0.011,0.011
disarm_doomsday,2,True,140862,1404899,0.047795557119054255,"[2067, 53463, 37699, 50199]",False,139006,20.000,N/A
disarm_doomsday,2,False,52,518,0.0,"[2050, 59158, 7853, 53817]",True,51,0.014,0.014
disarm_doomsday,3,True,141232,1408628,1.0477955571190543,"[2067, 53463, 37699, 50199]",False,139386,20.000,N/A
disarm_doomsday,3,False,143649,1432732,1.0477955571190543,"[2067, 53463, 37699, 50199]",False,141772,20.000,N/A
disarm_doomsday,4,True,142636,1422652,2.0477955571190543,"[2067, 53463, 37699, 50199]",False,140785,20.000,N/A
disarm_doomsday,4,False,142669,1422986,2.0477955571190543,"[2067, 53463, 37699, 50199]",False,140818,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[29639, 48006, 44487, 189288]",True,1,0.007,0.007
fitness_doomsday,5,False,937,9356,0.0,"[2083, 239504, 79909, 259873]",True,930,0.198,0.198
fitness_doomsday,6,True,930,9300,0.0,"[2083, 239504, 79909, 259873]",True,930,0.207,0.207
fitness_doomsday,6,False,137870,1378524,0.038230549025579985,"[2011, 353813, 247515, 368348]",False,137785,20.002,N/A
fitness_doomsday,7,True,134349,1343487,1.0009990009990009,"[29639, 48006, 44487, 189288]",False,134349,20.000,N/A
fitness_doomsday,7,False,137637,1376361,1.0009990009990009,"[29639, 48006, 44487, 189288]",False,137637,20.000,N/A
fitness_doomsday,8,True,283430,2834297,1.0009990009990009,"[29639, 48006, 44487, 189288]",False,283430,20.000,N/A
fitness_doomsday,8,False,282264,2822639,1.0009990009990009,"[29639, 48006, 44487, 189288]",False,282264,20.000,N/A
