function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,193550,1160913,0.3207775757863328,"[7, 10102, 437]",False,97,20.000,N/A
combined1,1,False,1,8,0.0,"[916, 1490, 1380]",True,1,0.007,0.007
combined1,2,True,2,14,0.0,"[915, 1490, 1380]",True,1,0.008,0.008
combined1,2,False,1,8,0.0,"[916, 1490, 1380]",True,1,0.010,0.010
combined1,3,True,2,14,0.0,"[916, 1490, 1379]",True,1,0.009,0.009
combined1,3,False,1,8,0.0,"[916, 1490, 1380]",True,1,0.005,0.005
combined1,4,True,1,8,0.0,"[916, 1490, 1380]",True,1,0.006,0.006
combined1,4,False,2,14,0.0,"[917, 1490, 1380]",True,1,0.006,0.006
combined1,5,True,3,20,0.0,"[917, 1491, 1380]",True,1,0.004,0.004
combined1,5,False,2,14,0.0,"[917, 1490, 1380]",True,1,0.004,0.004
combined1,6,True,2,14,0.0,"[917, 1490, 1380]",True,1,0.003,0.003
combined1,6,False,3,20,0.0,"[917, 1489, 1380]",True,1,0.004,0.004
combined1,7,True,1,8,0.0,"[916, 1490, 1380]",True,1,0.003,0.003
combined1,7,False,3,24,0.0,"[4111, 9917, 3466]",True,3,0.003,0.003
