function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[-9, -8, -8]",True,1,0.005,0.005
triangle,1,False,31,188,0.0,"[2, 2, 1]",True,1,0.009,0.009
triangle,2,True,12,78,0.0,"[4, 15, 11]",True,3,0.008,0.008
triangle,2,False,3,24,0.0,"[13, 15, 11]",True,3,0.007,0.007
triangle,3,True,7,48,0.0,"[13, 13, 13]",True,3,0.007,0.007
triangle,3,False,3,24,0.0,"[13, 15, 11]",True,3,0.005,0.005
triangle,4,True,5,36,0.0,"[11, 15, 11]",True,3,0.006,0.006
triangle,4,False,3,24,0.0,"[13, 15, 11]",True,3,0.005,0.005
triangle,5,True,6,42,0.0,"[11, 14, 11]",True,3,0.004,0.004
triangle,5,False,5,36,0.0,"[11, 15, 11]",True,3,0.005,0.005
triangle,6,True,3,24,0.0,"[13, 15, 11]",True,3,0.004,0.004
triangle,6,False,11,72,0.0,"[13, 15, 3]",True,3,0.007,0.007
