function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,114,736463,0.0029940099850206403,"[1800, 20916, 55382, 44587]",False,11,20.030,N/A
disarm_doomsday,1,False,1,2,0.0,"[14582, 3268, 36038, 32088]",True,1,0.011,0.011
disarm_doomsday,2,True,109,707967,1.0029940099850205,"[1800, 20916, 55382, 44587]",False,10,20.028,N/A
disarm_doomsday,2,False,115,743607,1.0029940099850205,"[1800, 20916, 55382, 44587]",False,11,20.024,N/A
disarm_doomsday,3,True,114,742466,2.0029940099850205,"[1800, 20916, 55382, 44587]",False,11,20.024,N/A
disarm_doomsday,3,False,112,728178,2.0029940099850205,"[1800, 20916, 55382, 44587]",False,11,20.051,N/A
disarm_doomsday,4,True,120,783329,3.0029940099850205,"[1800, 20916, 55382, 44587]",False,11,20.004,N/A
disarm_doomsday,4,False,115,745608,3.0029940099850205,"[1800, 20916, 55382, 44587]",False,11,20.010,N/A
fitness_doomsday,5,True,1,2,0.0,"[335233, 58359, 13102, 388776]",True,1,0.010,0.010
fitness_doomsday,5,False,102,661843,0.12709805173610145,"[15699, 15612, 49113, 114619]",False,10,20.024,N/A
fitness_doomsday,6,True,107,788324,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,10,20.052,N/A
fitness_doomsday,6,False,103,752146,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,10,20.033,N/A
fitness_doomsday,7,True,111,810457,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,11,20.008,N/A
fitness_doomsday,7,False,107,786323,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,10,20.003,N/A
fitness_doomsday,8,True,96,703880,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,9,20.000,N/A
fitness_doomsday,8,False,100,730015,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,10,20.025,N/A
