function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,72,146,0.0,[0],True,1,0.028,0.028
count_divisors,1,False,1,2,0.0,[71],True,1,0.007,0.007
count_divisors,2,True,72,1149,0.0,[-1],True,1,0.278,0.278
count_divisors,2,False,1,2,0.0,[71],True,1,0.006,0.006
count_divisors,3,True,1,2,0.0,[71],True,1,0.006,0.006
count_divisors,3,False,155,90605,0.001997003995005797,[-1],False,8,20.321,N/A
count_divisors,4,True,1,2,0.0,[71],True,1,0.006,0.006
count_divisors,4,False,1,2,0.0,[71],True,1,0.006,0.006
count_divisors,5,True,42,39938,0.041110096365085225,[-5040],False,13,20.858,N/A
count_divisors,5,False,1,2,0.0,[71],True,1,0.005,0.005
count_divisors,6,True,46,36883,0.0009990009990008542,[-10864],False,3,21.009,N/A
count_divisors,6,False,1,2,0.0,[71],True,1,0.004,0.004
