function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,4,34,0.0,"[28, 0]",True,1,0.019,0.019
count_divisors_of_gcd,1,False,1,2,0.0,"[30, -3]",True,1,0.009,0.009
count_divisors_of_gcd,4,True,1,2,0.0,"[30, -3]",True,1,0.008,0.008
count_divisors_of_gcd,4,False,207,358140,0.0009990009990008542,"[-9980, -1]",False,9,20.008,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[30, -3]",True,1,0.008,0.008
count_divisors_of_gcd,5,False,98,321220,0.001997003995005797,"[-1973, -2005]",False,8,20.042,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[30, -3]",True,1,0.008,0.008
count_divisors_of_gcd,6,False,2,2026,0.0,"[30, -5]",True,1,0.112,0.112
count_divisors_of_gcd,7,True,37,77606,0.0,"[-1980, -1980]",True,3,5.920,5.920
count_divisors_of_gcd,7,False,1,2,0.0,"[30, -3]",True,1,0.007,0.007
count_divisors_of_gcd,8,True,6,10234,0.0,"[-960, -48]",True,1,0.801,0.801
count_divisors_of_gcd,8,False,1,2,0.0,"[30, -3]",True,1,0.007,0.007
