function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,209,3764,0.0,"[1606, 607, 4496]",True,1,0.231,0.231
mixed,1,False,1,2,0.0,"[1814, 399, 4496]",True,1,0.011,0.011
mixed,2,True,1,2,0.0,"[1814, 399, 4496]",True,1,0.021,0.021
mixed,2,False,3137,56468,0.0,"[4950, -1000, 4496]",True,1,3.118,3.118
mixed,3,True,3167,57008,0.0,"[4980, -1000, 4496]",True,1,2.783,2.783
mixed,3,False,3137,56468,0.0,"[4950, -1000, 4496]",True,1,3.248,3.248
mixed,4,True,3167,62009,0.0,"[4991, -1000, 4496]",True,1,3.434,3.434
mixed,4,False,3137,56468,0.0,"[4950, -1000, 4496]",True,1,3.312,3.312
mixed,5,True,4455,80192,0.0,"[1814, 399, 42]",True,1,3.338,3.338
mixed,5,False,1,2,0.0,"[1814, 399, 4496]",True,1,0.023,0.023
mixed,6,True,4452,80138,0.0,"[1814, 399, 45]",True,1,3.674,3.674
mixed,6,False,1,2,0.0,"[1814, 399, 4496]",True,1,0.014,0.014
