function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,417,2504,0.0,"[1398, 399, 4496]",True,1,0.054,0.054
mixed,1,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.012,0.012
mixed,2,True,1,8,0.0,"[1814, 399, 4496]",True,1,0.015,0.015
mixed,2,False,222348,1333642,0.14778808222096573,"[5000, -791, 3742]",False,112,20.000,N/A
mixed,3,True,215661,1293537,1.1477880822209658,"[5000, -791, 3742]",False,108,20.000,N/A
mixed,3,False,185125,1110383,1.1477880822209658,"[5000, -791, 3742]",False,93,20.000,N/A
mixed,4,True,222540,1334792,2.147788082220966,"[5000, -791, 3742]",False,112,20.000,N/A
mixed,4,False,220367,1321761,2.147788082220966,"[5000, -791, 3742]",False,111,20.000,N/A
mixed,5,True,5375,32244,0.0,"[1669, 8925, 42]",True,3,0.698,0.698
mixed,5,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.005,0.005
mixed,6,True,5372,32226,0.0,"[1669, 8925, 45]",True,3,0.700,0.700
mixed,6,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.003,0.003
