function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.013,0.013
intersect,1,False,5,82,0.0,"[10, -7, -10, 13, -6, -3, -3, -6]",True,1,0.014,0.014
intersect,2,True,1,18,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.011,0.011
intersect,2,False,7,114,0.0,"[10, -7, -10, 13, 0, -7, -3, -6]",True,1,0.012,0.012
intersect,3,True,1,18,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.009,0.009
intersect,3,False,4,66,0.0,"[10, -7, -9, 13, -4, -3, -3, -6]",True,1,0.012,0.012
intersect,4,True,9,146,0.0,"[10, -7, -10, 13, 6, -3, -3, -6]",True,1,0.013,0.013
intersect,4,False,1,18,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.016,0.016
intersect,5,True,9,146,0.0,"[10, -7, -10, 13, 6, -3, -3, -6]",True,1,0.009,0.009
intersect,5,False,24,386,0.0,"[-2, -7, -10, 13, 8, -3, -2, -6]",True,1,0.018,0.018
intersect,6,True,51,830,0.0,"[0, 1, -8, 1, -7, 1, 17, 1]",True,7,0.015,0.015
intersect,6,False,5,82,0.0,"[10, -7, -10, 13, -6, -3, -3, -6]",True,1,0.006,0.006
intersect,7,True,59,958,0.0,"[-8, 2, -8, 2, -7, 1, 17, 1]",True,7,0.026,0.026
intersect,7,False,5,82,0.0,"[10, -7, -10, 13, -6, -3, -3, -6]",True,1,0.004,0.004
