function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,211,2106,0.0,"[2001, 18884, 53726, 20222]",True,209,0.054,0.054
disarm_doomsday,1,False,1,10,0.0,"[14582, 3268, 36038, 32088]",True,1,0.014,0.014
disarm_doomsday,2,True,166537,1660858,0.001997003995005797,"[2073, 53540, 39010, 11815]",False,164281,20.000,N/A
disarm_doomsday,2,False,211,2106,0.0,"[2001, 18884, 53726, 20222]",True,209,0.048,0.048
disarm_doomsday,3,True,185204,1846932,1.001997003995006,"[2073, 53540, 39010, 11815]",False,182653,20.000,N/A
disarm_doomsday,3,False,162965,1625273,1.001997003995006,"[2073, 53540, 39010, 11815]",False,160780,20.000,N/A
disarm_doomsday,4,True,155011,1545957,2.001997003995006,"[2073, 53540, 39010, 11815]",False,152936,20.000,N/A
disarm_doomsday,4,False,172980,1725114,2.001997003995006,"[2073, 53540, 39010, 11815]",False,170641,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[335233, 58359, 13102, 388776]",True,1,0.007,0.007
fitness_doomsday,5,False,2563,25580,0.0,"[2153, 275773, 299247, 94660]",True,2538,0.443,0.443
fitness_doomsday,6,True,2538,25380,0.0,"[2153, 275773, 299247, 94660]",True,2538,0.434,0.434
fitness_doomsday,6,False,159552,1595231,0.5354177923661287,"[2049, 395036, 37642, 233044]",False,159411,20.000,N/A
fitness_doomsday,7,True,155289,1552881,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,155289,20.000,N/A
fitness_doomsday,7,False,155180,1551791,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,155180,20.000,N/A
fitness_doomsday,8,True,174304,1743037,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,174304,20.000,N/A
fitness_doomsday,8,False,169137,1691361,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,169137,20.000,N/A
