function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,4,18,0.0,"[30, 0]",True,1,0.011,0.011
count_divisors_of_gcd,1,False,1,6,0.0,"[30, -3]",True,1,0.013,0.013
count_divisors_of_gcd,4,True,1,6,0.0,"[30, -3]",True,1,0.010,0.010
count_divisors_of_gcd,4,False,119260,490628,0.0009990009990008542,"[30, -1]",False,6795,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[30, -3]",True,1,0.011,0.011
count_divisors_of_gcd,5,False,85477,463235,0.001997003995005797,"[29, -3]",False,60664,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[30, -3]",True,1,0.010,0.010
count_divisors_of_gcd,6,False,3,16,0.0,"[-9, 36]",True,2,0.012,0.012
count_divisors_of_gcd,7,True,68080,354161,0.022726285130352353,"[36, 36]",False,40921,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[30, -3]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,88632,461109,0.0009990009990008542,"[36, 36]",False,53292,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[30, -3]",True,1,0.006,0.006
