function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,55,112,0.0,[-1],True,1,0.015,0.015
digit_sum,1,False,1,4,0.0,[53],True,1,0.010,0.010
digit_sum,2,True,1,4,0.0,[53],True,1,0.010,0.010
digit_sum,2,False,54,110,0.0,[0],True,1,0.016,0.016
digit_sum,3,True,3,8,0.0,[55],True,1,0.010,0.010
digit_sum,3,False,1,4,0.0,[53],True,1,0.010,0.010
digit_sum,4,True,1,4,0.0,[53],True,1,0.008,0.008
digit_sum,4,False,2,6,0.0,[52],True,1,0.008,0.008
digit_sum,5,True,4,12,0.0,[100],True,2,0.004,0.004
digit_sum,5,False,2,6,0.0,[52],True,1,0.004,0.004
