function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,21,44,0.0,[0],True,1,0.019,0.019
collatz_steps,1,False,1,4,0.0,[20],True,1,0.009,0.009
collatz_steps,2,True,1,4,0.0,[20],True,1,0.010,0.010
collatz_steps,2,False,20,42,0.0,[1],True,1,0.017,0.017
collatz_steps,3,True,1,4,0.0,[20],True,1,0.007,0.007
collatz_steps,3,False,1,4,0.0,[20],True,1,0.007,0.007
collatz_steps,4,True,18,60,0.0,[25],True,12,0.018,0.018
collatz_steps,4,False,1,4,0.0,[20],True,1,0.011,0.011
collatz_steps,5,True,2,6,0.0,[19],True,1,0.004,0.004
collatz_steps,5,False,1,4,0.0,[20],True,1,0.003,0.003
collatz_steps,6,True,12,42,0.0,[24],True,9,0.010,0.010
collatz_steps,6,False,1,4,0.0,[20],True,1,0.003,0.003
