function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,578,5774,0.0,"[2061, 38472, 14137, 61856]",True,575,0.102,0.102
disarm_doomsday,1,False,1,10,0.0,"[65203, 34877, 47712, 31772]",True,1,0.018,0.018
disarm_doomsday,2,True,161604,1611827,0.01684796417527279,"[2060, 53491, 50428, 59977]",False,159500,20.000,N/A
disarm_doomsday,2,False,578,5774,0.0,"[2061, 38472, 14137, 61856]",True,575,0.075,0.075
disarm_doomsday,3,True,181827,1813549,1.0168479641752728,"[2060, 53491, 50428, 59977]",False,179470,20.000,N/A
disarm_doomsday,3,False,184207,1837315,1.0168479641752728,"[2060, 53491, 50428, 59977]",False,181830,20.000,N/A
disarm_doomsday,4,True,181640,1811706,2.016847964175273,"[2060, 53491, 50428, 59977]",False,179297,20.000,N/A
disarm_doomsday,4,False,182531,1820609,2.016847964175273,"[2060, 53491, 50428, 59977]",False,180183,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[260842, 139541, 190881, 334177]",True,1,0.008,0.008
fitness_doomsday,5,False,1206,12038,0.0,"[2008, 399473, 272756, 107219]",True,1195,0.235,0.235
fitness_doomsday,6,True,1195,11950,0.0,"[2008, 399473, 272756, 107219]",True,1195,0.143,0.143
fitness_doomsday,6,False,155557,1555358,0.40947108380036334,"[2113, 53944, 145004, 218740]",False,155453,20.000,N/A
fitness_doomsday,7,True,176682,1766820,1.0009990009990009,"[260842, 139541, 190881, 334177]",False,176682,20.000,N/A
fitness_doomsday,7,False,154688,1546871,1.0009990009990009,"[260842, 139541, 190881, 334177]",False,154688,20.000,N/A
fitness_doomsday,8,True,152029,1520284,1.0009990009990009,"[260842, 139541, 190881, 334177]",False,152029,20.000,N/A
fitness_doomsday,8,False,173014,1730131,1.0009990009990009,"[260842, 139541, 190881, 334177]",False,173014,20.000,N/A
