function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[8141, 4350, 5955]",True,1,0.013,0.013
mixed,1,False,11911,71448,0.0,"[5000, 4000, 3633]",True,6,0.922,0.922
mixed,2,True,11911,71448,0.0,"[5000, 4000, 3633]",True,6,1.454,1.454
mixed,2,False,43970,263738,0.0,"[5000, -950, 9607]",True,22,4.159,4.159
mixed,3,True,44000,263918,0.0,"[5000, -980, 9607]",True,22,4.844,4.844
mixed,3,False,43970,263738,0.0,"[5000, -950, 9607]",True,22,4.400,4.400
mixed,4,True,216366,1297766,0.012909453186168096,"[5000, -979, 9607]",False,109,20.000,N/A
mixed,4,False,43970,263738,0.0,"[5000, -950, 9607]",True,22,4.044,4.044
mixed,5,True,7348,44078,0.0,"[3666, 9110, 42]",True,4,0.876,0.876
mixed,5,False,1,8,0.0,"[8141, 4350, 5955]",True,1,0.005,0.005
mixed,6,True,7345,44060,0.0,"[3666, 9110, 45]",True,4,0.842,0.842
mixed,6,False,1,8,0.0,"[8141, 4350, 5955]",True,1,0.003,0.003
