function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[5, 17, -2]",True,1,0.009,0.009
f,1,False,5,32,0.0,"[1, 17, -2]",True,1,0.008,0.008
f,2,True,17,104,0.0,"[5, 1, -2]",True,1,0.014,0.014
f,2,False,1,8,0.0,"[5, 17, -2]",True,1,0.014,0.014
f,3,True,22,134,0.0,"[5, 1, 3]",True,1,0.012,0.012
f,3,False,17,104,0.0,"[5, 1, -2]",True,1,0.009,0.009
f,4,True,5,32,0.0,"[5, 17, 2]",True,1,0.010,0.010
f,4,False,1,8,0.0,"[5, 17, -2]",True,1,0.014,0.014
f,5,True,20,122,0.0,"[1, 2, -2]",True,1,0.005,0.005
f,5,False,5,32,0.0,"[1, 17, -2]",True,1,0.005,0.005
f,6,True,20,122,0.0,"[1, 2, -2]",True,1,0.004,0.004
f,6,False,23,140,0.0,"[1, 2, 1]",True,1,0.006,0.006
