function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,8,34,0.0,"[21, 0]",True,1,0.015,0.015
count_divisors_of_gcd,1,False,1,6,0.0,"[21, 7]",True,1,0.014,0.014
count_divisors_of_gcd,4,True,1,6,0.0,"[21, 7]",True,1,0.012,0.012
count_divisors_of_gcd,4,False,95264,392105,0.0009990009990008542,"[21, 1]",False,5526,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[21, 7]",True,1,0.014,0.014
count_divisors_of_gcd,5,False,83807,454421,0.001997003995005797,"[20, 7]",False,59598,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[21, 7]",True,1,0.014,0.014
count_divisors_of_gcd,6,False,1,6,0.0,"[21, 7]",True,1,0.013,0.013
count_divisors_of_gcd,7,True,86008,447406,0.022726285130352353,"[36, 36]",False,51688,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[21, 7]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,70118,364774,0.0009990009990008542,"[36, 36]",False,42153,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[21, 7]",True,1,0.006,0.006
