function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(34, 1901, 66)",True,1,1,0.0461,0.0461
mixed,1,False,1,2,0.0,"(8406, 366, 9908)",True,2,1,0.0429,0.0429
mixed,2,True,1,2,0.0,"(8406, 366, 9908)",True,2,1,0.0556,0.0556
mixed,2,False,77,768245,0.6095790696999906,"(5000, -10, 422)",False,768245,77,20.0020,N/A
mixed,3,True,78,770310,1.6095790696999908,"(5000, -10, 422)",False,770310,78,20.0022,N/A
mixed,3,False,77,764837,1.6095790696999908,"(5000, -10, 422)",False,764837,77,20.0181,N/A
mixed,4,True,77,764837,2.6095790696999908,"(5000, -10, 422)",False,764837,77,20.0386,N/A
mixed,4,False,77,764837,2.6095790696999908,"(5000, -10, 422)",False,764837,77,20.0508,N/A
mixed,5,True,1,349,0.0,"(398, -10, 42)",True,349,1,0.0562,0.0562
mixed,5,False,1,1,0.0,"(34, 1901, 66)",True,1,1,0.0544,0.0544
mixed,6,True,1,95,0.0,"(-10, 123, 43)",True,95,1,0.0630,0.0630
mixed,6,False,1,1,0.0,"(34, 1901, 66)",True,1,1,0.0741,0.0741
