function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,370,0.0,"(2130, 4985, -10, 1388)",True,370,1,0.0808,0.0808
disarm_doomsday,1,False,1,1,0.0,"(65437, -10, 15279, 436)",True,1,1,0.0754,0.0754
disarm_doomsday,2,True,67,661300,0.09058389806806488,"(2126, 53390, -7, 40148)",False,661300,67,20.0100,N/A
disarm_doomsday,2,False,1,370,0.0,"(2130, 4985, -10, 1388)",True,370,1,0.0773,0.0773
disarm_doomsday,3,True,66,656928,1.0905838980680649,"(2030, 53390, 772, -2)",False,656928,66,20.1186,N/A
disarm_doomsday,3,False,67,666882,1.0905838980680649,"(2030, 53390, 772, -2)",False,666882,67,20.0858,N/A
disarm_doomsday,4,True,67,664140,2.090583898068065,"(2116, 53390, 311, 289)",False,664140,67,20.0054,N/A
disarm_doomsday,4,False,66,658222,2.090583898068065,"(2116, 53390, 311, 289)",False,658222,66,20.0037,N/A
fitness_doomsday,5,True,1,1,0.0,"(1273, 61148, 2562, 269323)",True,1,1,0.0828,0.0828
fitness_doomsday,5,False,1,129,0.0,"(2073, 1993, -10, 11256)",True,129,1,0.0861,0.0861
fitness_doomsday,6,True,1,129,0.0,"(2073, 1993, -10, 11256)",True,129,1,0.0858,0.0858
fitness_doomsday,6,False,66,655095,0.030509409946691157,"(2084, 396202, 105655, 143091)",False,655095,66,20.0032,N/A
fitness_doomsday,7,True,78,778025,1.0009990009990009,"(1273, 61148, 2562, 269323)",False,778025,78,20.0904,N/A
fitness_doomsday,7,False,78,778025,1.0009990009990009,"(1273, 61148, 2562, 269323)",False,778025,78,20.0141,N/A
fitness_doomsday,8,True,171,1705889,1.0009990009990009,"(1273, 61148, 2562, 269323)",False,1705889,171,20.0514,N/A
fitness_doomsday,8,False,171,1705889,1.0009990009990009,"(1273, 61148, 2562, 269323)",False,1705889,171,20.0310,N/A
