function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,26,0.0,"(0,)",True,26,1,0.0234,0.0234
count_divisors,1,False,1,1,0.0,"(18,)",True,1,1,0.0200,0.0200
count_divisors,2,True,1,8,0.0,"(-2,)",True,8,1,0.0230,0.0230
count_divisors,2,False,1,1,0.0,"(18,)",True,1,1,0.0161,0.0160
count_divisors,3,True,1,1,0.0,"(18,)",True,1,1,0.0191,0.0191
count_divisors,3,False,5,49733,0.001997003995005797,"(1,)",False,49733,5,20.0041,N/A
count_divisors,4,True,1,1,0.0,"(18,)",True,1,1,0.0191,0.0191
count_divisors,4,False,1,1,0.0,"(18,)",True,1,1,0.0195,0.0195
count_divisors,5,True,6,50172,0.0860277142986774,"(60,)",False,50172,6,20.0500,N/A
count_divisors,5,False,1,1,0.0,"(18,)",True,1,1,0.0140,0.0140
count_divisors,6,True,6,50051,0.006972083790460326,"(60,)",False,50051,6,20.0149,N/A
count_divisors,6,False,1,1,0.0,"(18,)",True,1,1,0.0173,0.0173
