function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,7,65014,0.0,"(7, 10102, 50)",True,65014,7,1.5368,1.5368
combined1,1,False,1,1,0.0,"(-10, 52, 1901)",True,1,1,0.0414,0.0414
combined1,2,True,1,2,0.0,"(68, 116, -10)",True,2,1,0.0532,0.0532
combined1,2,False,1,1,0.0,"(-10, 52, 1901)",True,1,1,0.0402,0.0402
combined1,3,True,1,1,0.0,"(-10, 52, 1901)",True,1,1,0.0455,0.0455
combined1,3,False,1,3,0.0,"(88, 63, 1540)",True,3,1,0.0502,0.0502
combined1,4,True,1,3,0.0,"(88, 63, 1540)",True,3,1,0.0489,0.0489
combined1,4,False,1,4,0.0,"(-10, 4736, 6312)",True,4,1,0.0438,0.0438
combined1,5,True,1,13,0.0,"(435, -6, 15)",True,13,1,0.0416,0.0416
combined1,5,False,1,4,0.0,"(-10, 4736, 6312)",True,4,1,0.0386,0.0386
combined1,6,True,1,4,0.0,"(-10, 4736, 6312)",True,4,1,0.0412,0.0412
combined1,6,False,1,7,0.0,"(-10, 72, 109)",True,7,1,0.0380,0.0380
combined1,7,True,1,1,0.0,"(-10, 52, 1901)",True,1,1,0.0380,0.0380
combined1,7,False,1,2,0.0,"(68, 116, -10)",True,2,1,0.0403,0.0403
