function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,8,0.0,"(-2,)",True,8,1,0.0156,0.0156
digit_sum,1,False,1,1,0.0,"(9,)",True,1,1,0.0253,0.0253
digit_sum,2,True,1,1,0.0,"(9,)",True,1,1,0.0186,0.0186
digit_sum,2,False,1,26,0.0,"(0,)",True,26,1,0.0156,0.0156
digit_sum,3,True,1,27,0.0,"(109,)",True,27,1,0.0187,0.0187
digit_sum,3,False,1,1,0.0,"(9,)",True,1,1,0.0254,0.0254
digit_sum,4,True,1,2,0.0,"(99,)",True,2,1,0.0183,0.0183
digit_sum,4,False,1,1,0.0,"(9,)",True,1,1,0.0225,0.0225
digit_sum,5,True,1,9,0.0,"(100,)",True,9,1,0.0147,0.0147
digit_sum,5,False,1,1,0.0,"(9,)",True,1,1,0.0150,0.0150
