function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,3,0.0,"(5,)",True,3,1,0.0250,0.0250
parallel,1,False,1,1,0.0,"(29,)",True,1,1,0.0246,0.0246
parallel,2,True,1,10,0.0,"(10,)",True,10,1,0.0231,0.0231
parallel,2,False,1,1,0.0,"(29,)",True,1,1,0.0273,0.0273
parallel,3,True,1,41,0.0,"(15,)",True,41,1,0.0242,0.0242
parallel,3,False,1,1,0.0,"(29,)",True,1,1,0.0245,0.0245
parallel,4,True,1,47,0.0,"(20,)",True,47,1,0.0259,0.0259
parallel,4,False,1,1,0.0,"(29,)",True,1,1,0.0236,0.0236
parallel,5,True,1,98,0.0,"(25,)",True,98,1,0.0258,0.0258
parallel,5,False,1,1,0.0,"(29,)",True,1,1,0.0222,0.0222
parallel,6,True,1,105,0.0,"(30,)",True,105,1,0.0257,0.0257
parallel,6,False,1,1,0.0,"(29,)",True,1,1,0.0220,0.0220
parallel,7,True,1,279,0.0,"(35,)",True,279,1,0.0344,0.0344
parallel,7,False,1,1,0.0,"(29,)",True,1,1,0.0219,0.0219
parallel,8,True,1,28,0.0,"(40,)",True,28,1,0.0228,0.0228
parallel,8,False,1,1,0.0,"(29,)",True,1,1,0.0218,0.0218
parallel,9,True,1,143,0.0,"(45,)",True,143,1,0.0338,0.0338
parallel,9,False,1,1,0.0,"(29,)",True,1,1,0.0228,0.0228
parallel,10,True,1,42,0.0,"(50,)",True,42,1,0.0269,0.0269
parallel,10,False,1,1,0.0,"(29,)",True,1,1,0.0223,0.0223
parallel,11,True,1,16,0.0,"(55,)",True,16,1,0.0223,0.0223
parallel,11,False,1,1,0.0,"(29,)",True,1,1,0.0290,0.0290
parallel,12,True,1,205,0.0,"(60,)",True,205,1,0.0340,0.0340
parallel,12,False,1,1,0.0,"(29,)",True,1,1,0.0225,0.0225
parallel,13,True,1,29,0.0,"(65,)",True,29,1,0.0262,0.0262
parallel,13,False,1,1,0.0,"(29,)",True,1,1,0.0220,0.0220
