function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(6, 3, 4)",True,2,1,0.0624,0.0624
f,1,False,1,1,0.0,"(1, -7, 1)",True,1,1,0.0581,0.0581
f,2,True,1,3,0.0,"(5, -8, 2)",True,3,1,0.0573,0.0573
f,2,False,1,2,0.0,"(6, 3, 4)",True,2,1,0.0577,0.0577
f,3,True,1,43,0.0,"(5, 0, 3)",True,43,1,0.0587,0.0587
f,3,False,1,3,0.0,"(5, -8, 2)",True,3,1,0.0670,0.0670
f,4,True,1,2,0.0,"(6, 3, 4)",True,2,1,0.0592,0.0592
f,4,False,1,18,0.0,"(4, 8, 1)",True,18,1,0.0677,0.0677
f,5,True,1,51,0.0,"(0, 2, -9)",True,51,1,0.0516,0.0516
f,5,False,1,1,0.0,"(1, -7, 1)",True,1,1,0.0513,0.0513
f,6,True,1,51,0.0,"(0, 2, -9)",True,51,1,0.0514,0.0514
f,6,False,1,79,0.0,"(1, 2, 5)",True,79,1,0.0531,0.0531
