function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.094,0.094
rugged1,2,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.062,0.062
rugged1,3,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.115,0.115
rugged1,3,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.084,0.084
rugged1,4,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.071,0.071
rugged1,4,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.084,0.084
rugged1,5,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.083,0.083
rugged1,5,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.060,0.060
rugged1,6,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.056,0.056
rugged1,6,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.056,0.056
rugged1,7,True,1,5,0.0,"(2, 0, 0)",True,5,1,0.058,0.058
rugged1,7,False,1,1,0.0,"(5, 3, 7)",True,1,1,0.080,0.080
rugged1,8,True,1,5,0.0,"(2, 0, 0)",True,5,1,0.078,0.078
rugged1,8,False,1,6,0.0,"(0, 2, 11)",True,6,1,0.078,0.078
rugged1,9,True,1,1,0.0,"(5, 3, 7)",True,1,1,0.082,0.082
rugged1,9,False,1,2,0.0,"(-3, -1, 4)",True,2,1,0.079,0.079
