function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,8,0.0,"(0, 0)",True,8,1,0.064,0.064
count_divisors_of_gcd,1,False,1,1,0.0,"(6, 4)",True,1,1,0.061,0.061
count_divisors_of_gcd,4,True,1,1,0.0,"(6, 4)",True,1,1,0.070,0.070
count_divisors_of_gcd,4,False,18,179909,0.0009990009990008542,"(10, 1)",False,179909,18,20.000,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(6, 4)",True,1,1,0.045,0.045
count_divisors_of_gcd,5,False,28,277866,0.001997003995005797,"(8, 5)",False,277866,28,20.000,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(6, 4)",True,1,1,0.061,0.061
count_divisors_of_gcd,6,False,1,78,0.0,"(5, 30)",True,78,1,0.069,0.069
count_divisors_of_gcd,7,True,29,287175,0.022726285130352353,"(36, 36)",False,287175,29,20.000,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(6, 4)",True,1,1,0.057,0.057
count_divisors_of_gcd,8,True,28,271013,0.0009990009990008542,"(36, 36)",False,271013,28,20.000,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(6, 4)",True,1,1,0.071,0.071
