function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(3, 4, 0)",True,1,1,0.063,0.063
triangle,1,False,1,2,0.0,"(7, 8, 5)",True,2,1,0.062,0.062
triangle,2,True,1,3,0.0,"(1, 15, 1)",True,3,1,0.091,0.091
triangle,2,False,1,2,0.0,"(7, 8, 5)",True,2,1,0.089,0.089
triangle,3,True,1,96,0.0,"(2, 2, 2)",True,96,1,0.088,0.088
triangle,3,False,1,2,0.0,"(7, 8, 5)",True,2,1,0.086,0.086
triangle,4,True,1,20,0.0,"(4, 4, 5)",True,20,1,0.085,0.085
triangle,4,False,1,2,0.0,"(7, 8, 5)",True,2,1,0.064,0.064
triangle,5,True,1,33,0.0,"(6, 4, 4)",True,33,1,0.055,0.055
triangle,5,False,1,20,0.0,"(4, 4, 5)",True,20,1,0.064,0.064
triangle,6,True,1,2,0.0,"(7, 8, 5)",True,2,1,0.054,0.054
triangle,6,False,1,12,0.0,"(4, 5, 3)",True,12,1,0.083,0.083
