function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,8,0.0,"(0,)",True,8,1,0.036,0.036
count_divisors,1,False,1,1,0.0,"(5,)",True,1,1,0.048,0.048
count_divisors,2,True,1,5,0.0,"(-1,)",True,5,1,0.035,0.035
count_divisors,2,False,1,1,0.0,"(5,)",True,1,1,0.029,0.029
count_divisors,3,True,1,1,0.0,"(5,)",True,1,1,0.038,0.038
count_divisors,3,False,4,36939,0.001997003995005797,"(-1,)",False,36939,4,20.038,N/A
count_divisors,4,True,1,1,0.0,"(5,)",True,1,1,0.036,0.036
count_divisors,4,False,1,1,0.0,"(5,)",True,1,1,0.037,0.037
count_divisors,5,True,4,35531,0.0860277142986774,"(96,)",False,35531,4,20.049,N/A
count_divisors,5,False,1,1,0.0,"(5,)",True,1,1,0.031,0.031
count_divisors,6,True,4,37246,0.006972083790460326,"(96,)",False,37246,4,20.000,N/A
count_divisors,6,False,1,1,0.0,"(5,)",True,1,1,0.030,0.030
