function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,3,0.0,"(-10, 98, 491)",True,3,1,0.087,0.087
mixed,1,False,1,1,0.0,"(5215, 389, 201)",True,1,1,0.092,0.092
mixed,2,True,1,1,0.0,"(5215, 389, 201)",True,1,1,0.089,0.089
mixed,2,False,78,771721,0.6095790696999906,"(5000, -10, 1015)",False,771721,78,20.055,N/A
mixed,3,True,73,722903,1.6095790696999908,"(5000, -10, 1015)",False,722903,73,20.042,N/A
mixed,3,False,77,765004,1.6095790696999908,"(5000, -10, 1015)",False,765004,77,20.001,N/A
mixed,4,True,73,720236,2.6095790696999908,"(5000, -10, 1015)",False,720236,73,20.001,N/A
mixed,4,False,76,754548,2.6095790696999908,"(5000, -10, 1015)",False,754548,76,20.002,N/A
mixed,5,True,1,872,0.0,"(878, 625, 42)",True,872,1,0.098,0.098
mixed,5,False,1,1,0.0,"(5215, 389, 201)",True,1,1,0.081,0.081
mixed,6,True,1,147,0.0,"(-8, 92, 43)",True,147,1,0.085,0.085
mixed,6,False,1,1,0.0,"(5215, 389, 201)",True,1,1,0.080,0.080
