function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,2,0.0,"(-1,)",True,2,1,0.045,0.045
prime_check,1,False,1,1,0.0,"(5,)",True,1,1,0.030,0.030
prime_check,2,True,1,1,0.0,"(5,)",True,1,1,0.037,0.037
prime_check,2,False,1,3,0.0,"(2,)",True,3,1,0.037,0.037
prime_check,3,True,1,4,0.0,"(4,)",True,4,1,0.030,0.030
prime_check,3,False,1,1,0.0,"(5,)",True,1,1,0.040,0.040
prime_check,4,True,1,1,0.0,"(5,)",True,1,1,0.041,0.041
prime_check,4,False,1,4,0.0,"(4,)",True,4,1,0.031,0.031
prime_check,5,True,1,1,0.0,"(5,)",True,1,1,0.022,0.022
prime_check,5,False,1,3,0.0,"(2,)",True,3,1,0.023,0.023
prime_check,6,True,1,6,0.0,"(9,)",True,6,1,0.032,0.032
prime_check,6,False,1,4,0.0,"(4,)",True,4,1,0.031,0.031
