function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,18,0.0,"(5,)",True,18,1,0.032,0.032
parallel,1,False,1,1,0.0,"(10,)",True,1,1,0.037,0.037
parallel,2,True,1,1,0.0,"(10,)",True,1,1,0.035,0.035
parallel,2,False,1,2,0.0,"(54,)",True,2,1,0.026,0.026
parallel,3,True,1,77,0.0,"(15,)",True,77,1,0.040,0.040
parallel,3,False,1,2,0.0,"(54,)",True,2,1,0.037,0.037
parallel,4,True,1,58,0.0,"(20,)",True,58,1,0.039,0.039
parallel,4,False,1,2,0.0,"(54,)",True,2,1,0.044,0.044
parallel,5,True,1,69,0.0,"(25,)",True,69,1,0.025,0.025
parallel,5,False,1,2,0.0,"(54,)",True,2,1,0.021,0.021
parallel,6,True,1,12,0.0,"(30,)",True,12,1,0.031,0.031
parallel,6,False,1,2,0.0,"(54,)",True,2,1,0.032,0.032
parallel,7,True,1,8,0.0,"(35,)",True,8,1,0.032,0.032
parallel,7,False,1,2,0.0,"(54,)",True,2,1,0.031,0.031
parallel,8,True,1,36,0.0,"(40,)",True,36,1,0.033,0.033
parallel,8,False,1,2,0.0,"(54,)",True,2,1,0.030,0.030
parallel,9,True,1,153,0.0,"(45,)",True,153,1,0.028,0.028
parallel,9,False,1,2,0.0,"(54,)",True,2,1,0.022,0.022
parallel,10,True,1,35,0.0,"(50,)",True,35,1,0.032,0.032
parallel,10,False,1,2,0.0,"(54,)",True,2,1,0.032,0.032
parallel,11,True,1,62,0.0,"(55,)",True,62,1,0.036,0.036
parallel,11,False,1,2,0.0,"(54,)",True,2,1,0.033,0.033
parallel,12,True,1,71,0.0,"(60,)",True,71,1,0.034,0.034
parallel,12,False,1,2,0.0,"(54,)",True,2,1,0.022,0.022
parallel,13,True,1,22,0.0,"(65,)",True,22,1,0.032,0.032
parallel,13,False,1,2,0.0,"(54,)",True,2,1,0.022,0.022
